episode,t,ue_x,ue_y,bs_x,bs_y,true_angle_deg,angle_error_deg,selected_beam_idx,selected_beam_deg,optimal_beam_idx,optimal_beam_deg,distance,blocked,outage,snr_db,beam_gain_db,path_loss_db,blockage_loss_db,reward,snr_term,outage_penalty,switch_penalty,beam_switched,occlusion_started,occlusion_ended,outage_started,outage_ended
2,0,128.0,380.0,512.0,32.0,-47.81555668421123,2.1844433157887693,1,-50.0,1,-50.0,518.2277491605404,False,False,13.707930277373178,-0.572615111987308,15.719454610639515,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False
2,1,132.0,380.0,512.0,32.0,-47.51687565693953,-77.51687565693953,9,30.0,1,-50.0,515.2708025883089,False,True,-15.66478175252366,-30.0,15.66478175252366,0.0,-1.8465912701009466,-0.8265912701009465,1.0,0.02,True,False,False,True,False
2,2,136.0,380.0,512.0,32.0,-47.21475512731922,-77.21475512731922,9,30.0,1,-50.0,512.3280199247354,False,True,-15.610058391157905,-30.0,15.610058391157905,0.0,-1.8244023356463162,-0.8244023356463162,1.0,0.0,False,False,False,False,False
2,3,140.0,380.0,512.0,32.0,-46.90915243299639,-76.9091524329964,9,30.0,1,-50.0,509.39964664298697,False,True,-15.555290066121232,-30.0,15.555290066121232,0.0,-1.8222116026448494,-0.8222116026448493,1.0,0.0,False,False,False,False,False
2,4,144.0,380.0,512.0,32.0,-46.600024715147754,-76.60002471514775,9,30.0,1,-50.0,506.48593267730547,False,True,-15.500482527474215,-30.0,15.500482527474215,0.0,-1.8200193010989687,-0.8200193010989686,1.0,0.0,False,False,False,False,False
2,5,148.0,380.0,512.0,32.0,-46.28732894152503,-76.28732894152503,9,30.0,1,-50.0,503.5871324805669,False,True,-15.445641741306646,-30.0,15.445641741306646,0.0,-1.8178256696522659,-0.8178256696522659,1.0,0.0,False,False,False,False,False
2,6,152.0,380.0,512.0,32.0,-45.97102193107918,-75.97102193107918,9,30.0,1,-50.0,500.7035050806016,False,True,-15.390773895338391,-30.0,15.390773895338391,0.0,-1.8156309558135355,-0.8156309558135356,1.0,0.0,False,False,False,False,False
2,7,156.0,380.0,512.0,32.0,-45.651060380229495,-75.6510603802295,9,30.0,1,-50.0,497.83531413510633,False,True,-15.33588540456644,-30.0,15.33588540456644,0.0,-1.8134354161826576,-0.8134354161826576,1.0,0.0,False,False,False,False,False
2,8,160.0,380.0,512.0,32.0,-45.32740089084439,-75.32740089084439,9,30.0,1,-50.0,494.9828279849716,False,True,-15.28098291695049,-30.0,15.28098291695049,0.0,-1.8112393166780196,-0.8112393166780196,1.0,0.0,False,False,False,False,False
2,9,164.0,380.0,512.0,32.0,-45.0,-75.0,9,30.0,1,-50.0,492.1463197058371,False,True,-15.226073319128572,-30.0,15.226073319128572,0.0,-1.809042932765143,-0.8090429327651429,1.0,0.0,False,False,False,False,False
2,10,168.0,380.0,512.0,32.0,-44.66881421158462,-74.66881421158462,9,30.0,2,-40.0,489.3260671576776,False,True,-15.171163742153485,-30.0,15.171163742153485,0.0,-1.8068465496861394,-0.8068465496861394,1.0,0.0,False,False,False,False,False
